sample,mae,sam,psnr,ssim
ROIs1158_spring_s2_134_p548,0.018241355195641518,0.0802914947271347,31.463970184326172,0.9160325527191162
ROIs1158_spring_s2_6_p43,0.022003404796123505,0.06420264393091202,30.18686866760254,0.9365049600601196
ROIs1868_summer_s2_47_p577,0.01402429398149252,0.08823216706514359,34.0206413269043,0.9417924284934998
ROIs1868_summer_s2_123_p259,0.021829532459378242,0.23057284951210022,31.664113998413086,0.8895151019096375
ROIs1970_fall_s2_82_p830,0.018565788865089417,0.07990944385528564,31.911943435668945,0.9451324939727783
ROIs1868_summer_s2_40_p553,0.012163393199443817,0.08153807371854782,34.62446594238281,0.9141674637794495
ROIs1970_fall_s2_83_p180,0.04803518205881119,0.06299958378076553,24.03185272216797,0.8406690955162048
ROIs2017_winter_s2_112_p326,0.010125763714313507,0.06912073493003845,36.572269439697266,0.9298264980316162
ROIs1158_spring_s2_6_p839,0.014093548990786076,0.047149159014225006,34.159000396728516,0.9365242719650269
ROIs1970_fall_s2_148_p389,0.016944745555520058,0.12381090223789215,31.648462295532227,0.8254638314247131
ROIs1868_summer_s2_113_p488,0.013298644684255123,0.06633283197879791,33.715694427490234,0.8961463570594788
ROIs1970_fall_s2_91_p367,0.013533406890928745,0.0669238418340683,33.562618255615234,0.9059013724327087
ROIs1868_summer_s2_132_p441,0.028928633779287338,0.0894797295331955,25.823610305786133,0.830742359161377
ROIs2017_winter_s2_64_p512,0.015024458989501,0.09121543914079666,33.054710388183594,0.9317440986633301
ROIs1868_summer_s2_140_p180,0.011915512382984161,0.05822484940290451,34.138282775878906,0.9262060523033142
ROIs1868_summer_s2_124_p137,0.017208397388458252,0.04927759990096092,31.89052963256836,0.925438642501831
ROIs1158_spring_s2_21_p373,0.012482702732086182,0.10032786428928375,34.304134368896484,0.9160963296890259
ROIs1158_spring_s2_31_p734,0.007360797841101885,0.04343874379992485,38.655250549316406,0.9491410255432129
ROIs1158_spring_s2_8_p74,0.00469700712710619,0.06261446326971054,44.34446334838867,0.9752242565155029
ROIs1868_summer_s2_90_p798,0.013784633949398994,0.04339764267206192,32.39496612548828,0.9175554513931274
ROIs2017_winter_s2_21_p106,0.007812289521098137,0.048104386776685715,39.47761917114258,0.9499372839927673
ROIs1158_spring_s2_101_p650,0.033105164766311646,0.15363726019859314,26.038814544677734,0.6631004810333252
ROIs2017_winter_s2_81_p246,0.008831418119370937,0.04392414167523384,38.325191497802734,0.9683368802070618
ROIs1868_summer_s2_95_p419,0.016183417290449142,0.07015028595924377,31.866605758666992,0.9121518135070801
ROIs1868_summer_s2_7_p296,0.010667258873581886,0.06653369963169098,34.958030700683594,0.9501709938049316
ROIs1970_fall_s2_82_p409,0.015644345432519913,0.059503499418497086,32.72981262207031,0.9255190491676331
ROIs1158_spring_s2_126_p316,0.028180595487356186,0.13414216041564941,27.699901580810547,0.8946966528892517
ROIs1158_spring_s2_113_p171,0.0219744686037302,0.10987955331802368,29.51203727722168,0.8106234073638916
ROIs1158_spring_s2_75_p736,0.011893384158611298,0.06473475694656372,34.624332427978516,0.9311736822128296
ROIs1970_fall_s2_122_p457,0.016043787822127342,0.07338123023509979,32.1239128112793,0.8800809383392334
ROIs2017_winter_s2_62_p646,0.011660246178507805,0.06799314171075821,35.17196273803711,0.9159668684005737
ROIs1970_fall_s2_141_p623,0.010160820558667183,0.06474760174751282,36.02873229980469,0.9545542001724243
ROIs1868_summer_s2_115_p184,0.017887135967612267,0.04940114915370941,32.09295654296875,0.949081301689148
ROIs2017_winter_s2_146_p455,0.0096876947209239,0.08192574977874756,37.01959228515625,0.9461981058120728
ROIs1868_summer_s2_87_p764,0.017627954483032227,0.0792328417301178,30.492267608642578,0.8634565472602844
ROIs1970_fall_s2_128_p113,0.038295190781354904,0.15729303658008575,25.137327194213867,0.6232283711433411
ROIs1868_summer_s2_47_p773,0.015444322489202023,0.08952236920595169,32.932861328125,0.9209047555923462
ROIs2017_winter_s2_62_p563,0.016751635819673538,0.1040143221616745,32.48408508300781,0.9286845922470093
ROIs1868_summer_s2_95_p126,0.010057038627564907,0.05763491243124008,35.84933090209961,0.9372086524963379
ROIs1868_summer_s2_25_p243,0.010941483080387115,0.06840037554502487,35.41781234741211,0.939119815826416
ROIs1158_spring_s2_15_p492,0.01631893217563629,0.0918455421924591,31.970476150512695,0.8778725266456604
ROIs1970_fall_s2_26_p216,0.024691954255104065,0.05849771201610565,29.190637588500977,0.8256579041481018
ROIs1868_summer_s2_76_p333,0.06679317355155945,0.6125714778900146,22.734790802001953,0.47482800483703613
ROIs2017_winter_s2_59_p209,0.01177899818867445,0.0712762326002121,34.7384033203125,0.9175668954849243
ROIs1868_summer_s2_56_p774,0.02869999222457409,0.10726378858089447,26.86754035949707,0.8196936845779419
ROIs1868_summer_s2_95_p397,0.015002611093223095,0.07360806316137314,31.908567428588867,0.9065400958061218
ROIs1158_spring_s2_58_p598,0.007737833075225353,0.04805254191160202,39.16541290283203,0.9634324908256531
ROIs1868_summer_s2_19_p755,0.013650614768266678,0.06625013053417206,34.00043487548828,0.9361490607261658
ROIs1970_fall_s2_64_p287,0.013064446859061718,0.05024939030408859,34.267330169677734,0.9415498971939087
ROIs1970_fall_s2_37_p572,0.02155887708067894,0.1060996726155281,29.946773529052734,0.9014601111412048
ROIs1158_spring_s2_21_p296,0.026262233033776283,0.11833173036575317,27.725753784179688,0.8078386187553406
ROIs1970_fall_s2_27_p375,0.012720947153866291,0.11315879225730896,33.19292068481445,0.9358959794044495
ROIs1868_summer_s2_73_p338,0.01242728903889656,0.05717603117227554,34.75655746459961,0.9209747910499573
ROIs1970_fall_s2_149_p840,0.022440658882260323,0.13577216863632202,28.495269775390625,0.8613216280937195
ROIs2017_winter_s2_116_p30,0.024345073848962784,0.13815954327583313,28.368404388427734,0.7964109778404236
ROIs2017_winter_s2_130_p201,0.019723042845726013,0.05451378971338272,31.241609573364258,0.9247962832450867
ROIs1970_fall_s2_134_p593,0.01287186611443758,0.08737879991531372,32.38782501220703,0.9274292588233948
ROIs1158_spring_s2_8_p34,0.042411401867866516,0.47737497091293335,26.840675354003906,0.5063086748123169
ROIs1868_summer_s2_4_p660,0.015105979517102242,0.060002680867910385,32.911312103271484,0.9470605254173279
ROIs1868_summer_s2_120_p437,0.008880361914634705,0.0430934764444828,36.70052719116211,0.928456723690033
ROIs1970_fall_s2_6_p780,0.027551500126719475,0.13712307810783386,27.43092155456543,0.7491114735603333
ROIs1868_summer_s2_42_p288,0.019648611545562744,0.0372016616165638,31.707550048828125,0.9181204438209534
ROIs1158_spring_s2_39_p602,0.011060741730034351,0.05256690829992294,35.01752471923828,0.9108498096466064
ROIs1868_summer_s2_100_p326,0.01883881725370884,0.07744745910167694,31.121559143066406,0.8572145700454712
ROIs1970_fall_s2_144_p42,0.023653030395507812,0.16237246990203857,28.58611297607422,0.7570441365242004
ROIs1970_fall_s2_142_p447,0.018546974286437035,0.100562684237957,30.917510986328125,0.8268634080886841
ROIs1158_spring_s2_75_p719,0.008260177448391914,0.05456985533237457,38.528316497802734,0.9508365392684937
ROIs2017_winter_s2_25_p509,0.009639265947043896,0.03504783287644386,37.25627899169922,0.9702873826026917
ROIs1158_spring_s2_63_p571,0.02299981750547886,0.09740934520959854,28.991065979003906,0.7905856370925903
ROIs1158_spring_s2_77_p717,0.012356572784483433,0.05083140730857849,34.708221435546875,0.929874837398529
ROIs1158_spring_s2_101_p802,0.020180830731987953,0.08127836883068085,29.674072265625,0.8187232613563538
ROIs1970_fall_s2_139_p824,0.016495030373334885,0.09679196774959564,32.43042755126953,0.8576309680938721
ROIs1970_fall_s2_27_p468,0.012384779751300812,0.1333431452512741,35.044349670410156,0.9348982572555542
ROIs1868_summer_s2_126_p533,0.019839920103549957,0.057429805397987366,29.91642951965332,0.873074471950531
ROIs1970_fall_s2_128_p635,0.015101582743227482,0.05344488471746445,32.822265625,0.9283131957054138
ROIs1868_summer_s2_47_p566,0.013914101757109165,0.07887537777423859,34.23774337768555,0.9449632167816162
ROIs1158_spring_s2_115_p565,0.008764156140387058,0.070723757147789,38.4459114074707,0.9498692750930786
ROIs2017_winter_s2_102_p698,0.013450914062559605,0.09401227533817291,32.686683654785156,0.9229057431221008
ROIs2017_winter_s2_108_p449,0.015080520883202553,0.10640562325716019,32.839385986328125,0.8837241530418396
ROIs1970_fall_s2_3_p565,0.018290771171450615,0.09762473404407501,31.216144561767578,0.8431037068367004
ROIs1970_fall_s2_109_p300,0.006584834773093462,0.07357870042324066,41.44041061401367,0.9642261266708374
ROIs1970_fall_s2_109_p141,0.018174096941947937,0.08464743196964264,31.33260154724121,0.8733500242233276
ROIs1970_fall_s2_3_p467,0.02131856232881546,0.10140322148799896,29.38806915283203,0.8368343710899353
ROIs1158_spring_s2_66_p424,0.014650605618953705,0.03644531965255737,33.585506439208984,0.9601123929023743
ROIs1158_spring_s2_26_p338,0.4212658405303955,0.5233966112136841,6.348963260650635,0.25960519909858704
ROIs1970_fall_s2_142_p421,0.015717629343271255,0.09806882590055466,32.61302947998047,0.8596088886260986
ROIs1868_summer_s2_55_p305,0.015651632100343704,0.05749636888504028,32.997066497802734,0.8924010396003723
ROIs1158_spring_s2_44_p459,0.022513646632432938,0.10822898149490356,29.527645111083984,0.9109513759613037
ROIs1158_spring_s2_17_p33,0.012421351857483387,0.054721400141716,33.84905242919922,0.9080663323402405
ROIs1868_summer_s2_15_p735,0.013970647007226944,0.09221051633358002,33.35246276855469,0.9090214967727661
ROIs1970_fall_s2_107_p825,0.02148151770234108,0.11623100936412811,28.823022842407227,0.8294335007667542
ROIs1970_fall_s2_1_p283,0.009630165994167328,0.043928422033786774,37.69720458984375,0.9712541103363037
ROIs1158_spring_s2_117_p291,0.016780909150838852,0.062340810894966125,32.78690719604492,0.9165090918540955
ROIs2017_winter_s2_107_p413,0.012221641838550568,0.08517071604728699,35.53584289550781,0.9168795347213745
ROIs1158_spring_s2_147_p304,0.01824836991727352,0.08108481764793396,30.620380401611328,0.8711184859275818
ROIs1970_fall_s2_139_p350,0.01345863752067089,0.07684290409088135,34.269737243652344,0.8819997310638428
ROIs1970_fall_s2_119_p310,0.021389732137322426,0.09002920240163803,29.7591552734375,0.8405213356018066
ROIs1970_fall_s2_133_p294,0.009634199552237988,0.07509761303663254,36.98743438720703,0.9373655915260315
ROIs1868_summer_s2_47_p482,0.009711995720863342,0.04526613652706146,37.4629020690918,0.9489015936851501
ROIs2017_winter_s2_22_p517,0.01219200436025858,0.0616069957613945,34.656951904296875,0.9429113268852234
ROIs1970_fall_s2_42_p115,0.02118341065943241,0.0738953948020935,30.15072250366211,0.8781622648239136
ROIs1970_fall_s2_77_p817,0.012906000949442387,0.04143442213535309,35.04802703857422,0.9452505707740784
ROIs1970_fall_s2_35_p347,0.009633414447307587,0.062320493161678314,37.129638671875,0.9620634317398071
ROIs1868_summer_s2_76_p323,0.049564775079488754,0.4936140775680542,25.029611587524414,0.5806779861450195
ROIs1868_summer_s2_100_p810,0.011680228635668755,0.07732486724853516,35.016563415527344,0.9331590533256531
ROIs1158_spring_s2_145_p114,0.018569007515907288,0.053218692541122437,30.867305755615234,0.8967575430870056
ROIs1970_fall_s2_77_p545,0.012429875321686268,0.03351159393787384,35.315425872802734,0.9516676664352417
ROIs1158_spring_s2_132_p619,0.029119951650500298,0.12176356464624405,26.180294036865234,0.7424871325492859
ROIs1970_fall_s2_27_p189,0.05170924961566925,0.45666736364364624,24.412355422973633,0.6074537634849548
ROIs1970_fall_s2_42_p76,0.023469597101211548,0.08395835757255554,29.04090690612793,0.8343610167503357
ROIs1970_fall_s2_119_p784,0.021545177325606346,0.14630097150802612,29.87826919555664,0.8137145042419434
ROIs1158_spring_s2_58_p511,0.008370556868612766,0.05520566552877426,38.766605377197266,0.9629804491996765
ROIs1868_summer_s2_146_p538,0.012269098311662674,0.09710714221000671,35.51386642456055,0.9553585648536682
ROIs1970_fall_s2_40_p102,0.029325293377041817,0.12862946093082428,27.4818058013916,0.8508397936820984
ROIs2017_winter_s2_21_p407,0.019198790192604065,0.09988494962453842,31.2326602935791,0.8561660647392273
ROIs1868_summer_s2_95_p260,0.007301603443920612,0.050625354051589966,39.25597381591797,0.9630074501037598
ROIs1970_fall_s2_82_p689,0.01553234551101923,0.05286530405282974,33.19865798950195,0.9317611455917358
ROIs1868_summer_s2_127_p563,0.03575092554092407,0.049079831689596176,26.5040225982666,0.8423577547073364
ROIs2017_winter_s2_112_p411,0.01643197610974312,0.11303459107875824,31.93555450439453,0.8476373553276062
ROIs1868_summer_s2_114_p316,0.025750702247023582,0.05965793877840042,28.172834396362305,0.8785949349403381
ROIs2017_winter_s2_130_p749,0.029141927137970924,0.04892118275165558,27.936098098754883,0.9300739169120789
ROIs2017_winter_s2_146_p646,0.013204092159867287,0.07581794261932373,33.646263122558594,0.9251102805137634
ROIs1868_summer_s2_27_p538,0.014715232886373997,0.06780457496643066,33.31488800048828,0.93813556432724
ROIs2017_winter_s2_112_p125,0.020715177059173584,0.1296265423297882,29.63920783996582,0.8041287064552307
ROIs1158_spring_s2_101_p771,0.023756757378578186,0.08567561954259872,28.270580291748047,0.8019055724143982
ROIs1970_fall_s2_39_p172,0.011158348992466927,0.063900887966156,34.54893112182617,0.9493975639343262
ROIs1868_summer_s2_140_p362,0.022232122719287872,0.11616262793540955,28.8492488861084,0.8271565437316895
ROIs1970_fall_s2_37_p616,0.008714056573808193,0.06964340060949326,38.29354476928711,0.9513661861419678
ROIs2017_winter_s2_49_p171,0.011193005368113518,0.05724865570664406,35.522804260253906,0.9426606893539429
ROIs1158_spring_s2_147_p302,0.01996728777885437,0.0863332524895668,27.949588775634766,0.8505749702453613
ROIs1970_fall_s2_65_p333,0.011970378458499908,0.03812599182128906,35.68992233276367,0.9529610276222229
ROIs1158_spring_s2_115_p769,0.022050771862268448,0.16587500274181366,30.181612014770508,0.8873773217201233
ROIs1970_fall_s2_91_p401,0.020112691447138786,0.08719794452190399,29.646753311157227,0.8869275450706482
ROIs1158_spring_s2_117_p238,0.013833257369697094,0.04863876849412918,33.98749542236328,0.9333940744400024
ROIs1868_summer_s2_43_p550,0.0070186154916882515,0.05903514847159386,40.3615837097168,0.9684805274009705
ROIs1868_summer_s2_114_p270,0.02449989877641201,0.1072617694735527,28.62194061279297,0.7981058359146118
ROIs1970_fall_s2_119_p213,0.014069192111492157,0.07075698673725128,33.79938507080078,0.9218536019325256
ROIs1158_spring_s2_26_p373,0.48465797305107117,0.4511226415634155,5.068155288696289,0.27406853437423706
ROIs1970_fall_s2_91_p628,0.016558347269892693,0.0871068686246872,31.739891052246094,0.8643063306808472
ROIs2017_winter_s2_108_p339,0.01097938697785139,0.06546442210674286,36.5341911315918,0.9566130042076111
ROIs1868_summer_s2_135_p775,0.021292133256793022,0.12752051651477814,29.667741775512695,0.7834408283233643
ROIs1970_fall_s2_116_p485,0.020480260252952576,0.0969550684094429,30.037330627441406,0.799209475517273
ROIs1868_summer_s2_56_p188,0.009735245257616043,0.06502366065979004,36.23552703857422,0.9435120820999146
ROIs1970_fall_s2_142_p486,0.01557792630046606,0.10090756416320801,32.73076629638672,0.8453916907310486
ROIs1868_summer_s2_121_p226,0.016794387251138687,0.09222300350666046,31.521615982055664,0.850994348526001
ROIs1158_spring_s2_45_p114,0.014316343702375889,0.05657697841525078,32.19562911987305,0.9200018644332886
ROIs1970_fall_s2_14_p806,0.01333594974130392,0.06965143978595734,34.53096008300781,0.9237036108970642
ROIs1868_summer_s2_76_p211,0.04288667067885399,0.45851773023605347,26.600563049316406,0.5690838694572449
ROIs1868_summer_s2_95_p467,0.01023230329155922,0.05727735906839371,35.726322174072266,0.9383283257484436
ROIs1158_spring_s2_8_p568,0.019504938274621964,0.07955293357372284,29.958675384521484,0.87403804063797
ROIs1158_spring_s2_45_p41,0.010135609656572342,0.04534488171339035,36.091983795166016,0.9428856372833252
ROIs1158_spring_s2_77_p225,0.01795310154557228,0.05892156809568405,31.716840744018555,0.8878828287124634
ROIs1868_summer_s2_146_p535,0.015063641592860222,0.09496231377124786,32.942420959472656,0.8792873024940491
ROIs1970_fall_s2_110_p732,0.01596774347126484,0.08696934580802917,32.17420196533203,0.887088418006897
ROIs1868_summer_s2_4_p434,0.012364495545625687,0.05245906114578247,34.47679138183594,0.948867917060852
ROIs1868_summer_s2_113_p503,0.09030496329069138,0.6299632787704468,19.94322967529297,0.5080552101135254
ROIs2017_winter_s2_63_p225,0.0174223855137825,0.1000748798251152,30.868221282958984,0.8707957863807678
ROIs1970_fall_s2_33_p130,0.015133560635149479,0.09228896349668503,32.389034271240234,0.8767357468605042
ROIs1868_summer_s2_76_p64,0.02513403259217739,0.3254656195640564,30.034915924072266,0.704059362411499
ROIs1868_summer_s2_47_p679,0.011690653860569,0.05686398595571518,35.280879974365234,0.9411981105804443
ROIs2017_winter_s2_42_p127,0.012806965969502926,0.06534731388092041,33.51730728149414,0.9063003659248352
ROIs1970_fall_s2_33_p784,0.02256779745221138,0.09153284877538681,29.187246322631836,0.8464471697807312
ROIs1868_summer_s2_27_p531,0.018953200429677963,0.06438004225492477,30.95095443725586,0.9149752855300903
ROIs1970_fall_s2_14_p75,0.009419451467692852,0.07549494504928589,36.878902435302734,0.9361620545387268
ROIs1158_spring_s2_119_p642,0.015405326150357723,0.07862097024917603,33.28660583496094,0.877829372882843
ROIs1868_summer_s2_17_p175,0.021930793300271034,0.08452875912189484,29.607378005981445,0.8784582614898682
ROIs1868_summer_s2_27_p606,0.013972152024507523,0.06053173542022705,34.0511474609375,0.9596617221832275
ROIs1868_summer_s2_147_p837,0.014847558923065662,0.0725770816206932,32.90676498413086,0.9201328754425049
ROIs1970_fall_s2_125_p161,0.01153482310473919,0.08452989161014557,35.77136993408203,0.9243854284286499
ROIs1868_summer_s2_125_p612,0.07458138465881348,0.47997793555259705,21.060752868652344,0.6797805428504944
ROIs1158_spring_s2_145_p391,0.014284597709774971,0.050737395882606506,33.11074447631836,0.9281151294708252
ROIs1158_spring_s2_132_p672,0.02326890639960766,0.10613256692886353,29.0212459564209,0.7856643795967102
ROIs2017_winter_s2_102_p631,0.01326299924403429,0.09647729992866516,33.42622756958008,0.9163148999214172
ROIs1970_fall_s2_42_p32,0.011259295046329498,0.05885684862732887,35.437400817871094,0.95564866065979
ROIs1970_fall_s2_128_p770,0.01954975165426731,0.05800231918692589,31.055166244506836,0.9221053123474121
ROIs1970_fall_s2_116_p800,0.02021358720958233,0.09144146740436554,30.016958236694336,0.8255934119224548
ROIs1868_summer_s2_7_p518,0.014769267290830612,0.06151286140084267,32.740264892578125,0.9224546551704407
ROIs1970_fall_s2_116_p805,0.018454402685165405,0.08355732262134552,30.926847457885742,0.8480477333068848
ROIs1868_summer_s2_7_p828,0.007061157375574112,0.050175346434116364,39.448814392089844,0.9651806354522705
ROIs1970_fall_s2_81_p721,0.005660189315676689,0.04204258322715759,41.93395233154297,0.9754140377044678
ROIs1970_fall_s2_19_p736,0.01842130906879902,0.1043400913476944,31.162452697753906,0.869076669216156
ROIs2017_winter_s2_25_p434,0.012589774094522,0.03669295459985733,34.43701171875,0.9606503844261169
ROIs1868_summer_s2_17_p120,0.022987885400652885,0.09881725907325745,28.59195327758789,0.8204324841499329
ROIs1970_fall_s2_65_p554,0.0302528515458107,0.052066560834646225,28.73805046081543,0.9512619972229004
ROIs1158_spring_s2_142_p123,0.02983766980469227,0.11568569391965866,26.38705825805664,0.8079321980476379
ROIs1158_spring_s2_121_p372,0.024176418781280518,0.11173228919506073,28.12775993347168,0.8654125332832336
ROIs2017_winter_s2_116_p108,0.016061360016465187,0.10422404855489731,32.05693054199219,0.8917927742004395
ROIs1158_spring_s2_147_p351,0.021510083228349686,0.09619605541229248,29.619049072265625,0.8426646590232849
ROIs2017_winter_s2_104_p394,0.02303645946085453,0.12019520252943039,28.925098419189453,0.8103023171424866
ROIs2017_winter_s2_84_p681,0.009512298740446568,0.05442623794078827,36.819679260253906,0.9591701626777649
ROIs1970_fall_s2_142_p583,0.020581182092428207,0.11731810867786407,24.592445373535156,0.8571704030036926
ROIs1158_spring_s2_132_p586,0.021996833384037018,0.09280095994472504,28.729278564453125,0.8120855689048767
ROIs1158_spring_s2_1_p265,0.01934191957116127,0.07897893339395523,30.84903335571289,0.8478182554244995
ROIs1158_spring_s2_63_p82,0.02205871418118477,0.07924319058656693,29.139738082885742,0.8183335661888123
ROIs1158_spring_s2_101_p142,0.020795507356524467,0.07456737756729126,29.964513778686523,0.8351041674613953
ROIs1970_fall_s2_33_p656,0.027606697753071785,0.1575271487236023,27.851226806640625,0.8356254696846008
ROIs1970_fall_s2_142_p578,0.012617288157343864,0.08115468919277191,34.81257629394531,0.9227624535560608
ROIs1868_summer_s2_126_p523,0.023073188960552216,0.08084145188331604,28.1328067779541,0.843209981918335
ROIs1970_fall_s2_31_p376,0.015312839299440384,0.04194910079240799,33.464115142822266,0.9345163702964783
ROIs1158_spring_s2_119_p805,0.014724832028150558,0.08216571807861328,32.730194091796875,0.8859005570411682
ROIs1158_spring_s2_15_p132,0.010584118776023388,0.06547719240188599,35.78627014160156,0.9357671141624451
ROIs1970_fall_s2_134_p268,0.01734408549964428,0.11724814027547836,31.417354583740234,0.8506684899330139
ROIs1868_summer_s2_102_p475,0.01870112121105194,0.081883005797863,31.065298080444336,0.8572701215744019
ROIs2017_winter_s2_47_p722,0.009917604736983776,0.036019764840602875,37.41203689575195,0.9701850414276123
ROIs1970_fall_s2_33_p476,0.020578622817993164,0.11452929675579071,29.90842628479004,0.7884195446968079
ROIs1868_summer_s2_89_p490,0.016926631331443787,0.04659520834684372,32.307472229003906,0.9012523293495178
ROIs2017_winter_s2_25_p459,0.015042993240058422,0.043238669633865356,33.48025894165039,0.9555229544639587
ROIs1868_summer_s2_119_p639,0.020389772951602936,0.09752355515956879,30.443349838256836,0.8350465893745422
ROIs1868_summer_s2_121_p600,0.02043008804321289,0.09779185056686401,29.785520553588867,0.830445408821106
ROIs1868_summer_s2_115_p392,0.020037008449435234,0.0625288262963295,30.777860641479492,0.9168870449066162
ROIs1158_spring_s2_44_p618,0.011796901002526283,0.08768188953399658,34.80743408203125,0.9422051906585693
ROIs1158_spring_s2_145_p338,0.01730394922196865,0.05631207302212715,31.56005096435547,0.9072961211204529
ROIs1970_fall_s2_11_p607,0.03128266707062721,0.10113286226987839,27.284109115600586,0.8131586313247681
ROIs1158_spring_s2_9_p284,0.020217979326844215,0.08563251793384552,29.71419334411621,0.8371214270591736
ROIs2017_winter_s2_62_p683,0.0174300204962492,0.09983373433351517,31.318145751953125,0.8967938423156738
ROIs1158_spring_s2_58_p93,0.008150612004101276,0.03770601004362106,38.60551834106445,0.9589734077453613
ROIs1970_fall_s2_83_p775,0.01784241758286953,0.04750015214085579,31.764253616333008,0.9139367938041687
ROIs1970_fall_s2_88_p33,0.023030703887343407,0.0710756927728653,30.000459671020508,0.9402231574058533
ROIs1868_summer_s2_76_p438,0.01983424462378025,0.21891510486602783,31.492033004760742,0.8172982335090637
ROIs2017_winter_s2_102_p225,0.010054334066808224,0.07645290344953537,35.711448669433594,0.945334255695343
ROIs1868_summer_s2_43_p281,0.005796300712972879,0.04628155007958412,42.565696716308594,0.9810675382614136
ROIs1970_fall_s2_114_p768,0.012444565072655678,0.11336636543273926,34.6832389831543,0.9051125645637512
ROIs1158_spring_s2_17_p444,0.020580407232046127,0.08156935125589371,30.18680763244629,0.9098442792892456
ROIs1970_fall_s2_110_p506,0.014469601213932037,0.08580289781093597,32.897216796875,0.8932110071182251
ROIs1970_fall_s2_83_p563,0.037620704621076584,0.046810299158096313,26.61608123779297,0.9134196639060974
ROIs1970_fall_s2_64_p403,0.01034412533044815,0.0475621223449707,36.70231246948242,0.9599207043647766
ROIs1158_spring_s2_126_p37,0.026945924386382103,0.14865174889564514,28.292709350585938,0.8797668814659119
ROIs1970_fall_s2_1_p824,0.01761404611170292,0.05959536135196686,32.48072052001953,0.9343195557594299
ROIs1868_summer_s2_17_p110,0.01589096710085869,0.06574732065200806,31.50863265991211,0.8838242888450623
ROIs2017_winter_s2_62_p598,0.01268811710178852,0.059240370988845825,33.80783462524414,0.9304289221763611
ROIs2017_winter_s2_22_p541,0.010296203196048737,0.06220945715904236,36.660377502441406,0.9462255835533142
ROIs2017_winter_s2_104_p295,0.019032295793294907,0.10245515406131744,30.82185935974121,0.8568060994148254
ROIs2017_winter_s2_107_p643,0.01589297316968441,0.10112903267145157,32.94618606567383,0.8733265399932861
ROIs1970_fall_s2_144_p194,0.020278099924325943,0.14012891054153442,30.1153507232666,0.8159708380699158
ROIs2017_winter_s2_108_p343,0.009568951092660427,0.06790325045585632,37.07503890991211,0.9447076320648193
ROIs1868_summer_s2_72_p304,0.020670076832175255,0.05156514048576355,30.3080997467041,0.947385847568512
ROIs1970_fall_s2_35_p201,0.008789260871708393,0.062120471149683,37.966712951660156,0.955390214920044
ROIs1158_spring_s2_134_p118,0.01592617854475975,0.07819268107414246,32.289608001708984,0.9351985454559326
ROIs1868_summer_s2_86_p312,0.008322193287312984,0.037827268242836,37.22919464111328,0.9375081062316895
ROIs1970_fall_s2_119_p254,0.022202596068382263,0.09297975897789001,29.773181915283203,0.8486045002937317
ROIs1970_fall_s2_142_p482,0.01735871285200119,0.1142701506614685,31.5335636138916,0.8356942534446716
ROIs1970_fall_s2_116_p398,0.023762360215187073,0.14156068861484528,29.051856994628906,0.7450236082077026
ROIs1158_spring_s2_44_p483,0.018517721444368362,0.1141357421875,30.6357421875,0.8674547672271729
ROIs1970_fall_s2_128_p115,0.036097269505262375,0.15643557906150818,24.981101989746094,0.6607156991958618
ROIs1970_fall_s2_93_p388,0.016655489802360535,0.08971043676137924,32.076961517333984,0.9172005653381348
ROIs1970_fall_s2_19_p556,0.01970478892326355,0.10723166167736053,30.64948844909668,0.9038383960723877
ROIs1158_spring_s2_8_p785,0.02603032998740673,0.11298936605453491,27.375274658203125,0.8370715379714966
ROIs1970_fall_s2_11_p196,0.014939926564693451,0.08852558583021164,33.164974212646484,0.9311765432357788
ROIs1970_fall_s2_3_p204,0.013922941870987415,0.080330491065979,33.23389434814453,0.9013048410415649
ROIs1158_spring_s2_126_p171,0.017481060698628426,0.0850539356470108,32.3261833190918,0.8724729418754578
ROIs2017_winter_s2_21_p239,0.01488378457725048,0.09742479026317596,32.895023345947266,0.9055790901184082
ROIs1868_summer_s2_89_p889,0.024769512936472893,0.0486195906996727,29.74102210998535,0.9375428557395935
ROIs1868_summer_s2_115_p135,0.031212545931339264,0.0904313176870346,26.03655433654785,0.8378942012786865
ROIs1868_summer_s2_137_p313,0.019026342779397964,0.08269019424915314,30.670490264892578,0.8658788204193115
ROIs1158_spring_s2_6_p685,0.01218482106924057,0.05587741360068321,34.99156951904297,0.9416050910949707
ROIs1158_spring_s2_31_p430,0.006426120642572641,0.03904271870851517,40.019039154052734,0.9577228426933289
ROIs1970_fall_s2_107_p620,0.020751817151904106,0.11626013368368149,29.811140060424805,0.8288127779960632
ROIs1158_spring_s2_100_p69,0.018584374338388443,0.10664813220500946,31.147754669189453,0.8396590352058411
ROIs2017_winter_s2_68_p648,0.01603618822991848,0.07456441968679428,33.42266082763672,0.9307237863540649
ROIs1158_spring_s2_121_p789,0.022436397150158882,0.0974186360836029,28.560909271240234,0.8143012523651123
ROIs1868_summer_s2_27_p354,0.016618773341178894,0.06851080805063248,32.1064338684082,0.9138582348823547
ROIs1868_summer_s2_47_p632,0.011071771383285522,0.04858271777629852,36.17192077636719,0.935888409614563
ROIs1158_spring_s2_40_p362,0.021987993270158768,0.11132073402404785,29.944055557250977,0.8381457924842834
ROIs1970_fall_s2_135_p553,0.02105879597365856,0.2087078094482422,29.121118545532227,0.7970535755157471
